ID,Created_at,Location,text
2900,5/18/2011 21:21,42.21838 93.36456,sick sick and sicker this fatigue makes me beg for sleeep
2900,5/6/2011 16:32,42.20474 93.33365,Arnold: each one of us must learn that the grass is never greener on the other side of the fence - wickedness never was happiness #ldsco
2900,5/6/2011 16:32,42.2466 93.41394,Each one of us must learn that the grass is NEVER greener on the other side of the fence. Wickedness never was happiness. E. Arnold #lds
2900,5/19/2011 22:54,42.21838 93.36456,tonight has just been terrible this a runny nose is dreadful
2900,5/16/2011 15:09,42.2239 93.35642,Top Lies Men Tell: I'm fine  nothing's wrong; No  that doesn't make you look fat; I'm on my way
2900,5/16/2011 15:09,42.28287 93.45028,Got my Christmas cards in the mail this week. Now to spend a few hours writing them out. Hand cramps are a sign of a joyous holiday seas
2902,5/19/2011 17:28,42.241 93.34364,I hate this. She has declining health
2902,5/2/2011 16:02,42.23569 93.34763,i didnt like #newtwitter     the old one is much better!
2902,5/3/2011 16:02,42.23334 93.32686,#newtwitter affee veei ! sera que er bom ? o.0
2902,5/18/2011 16:02,42.22449 93.55573,Man I hope I like this #newtwitter everytime a social network changes...I aint like it.
2902,5/9/2011 16:02,42.22655 93.38278,Wait  yes... yes  I think I like this. #NewTwitter
2902,5/19/2011 23:52,42.18262 93.47664,being sick sucks. Brian has come down with a fever
2902,5/5/2011 20:30,42.24012 93.56252,I can't wait to newtweet on #newtwitter ;)
2902,5/9/2011 20:30,42.16434 93.51379,Ummm Does everyone have the #newtwitter ?? Where is it
2902,5/17/2011 20:31,42.23452 93.34444,Someone please tell me what the #newtwitter is like. Is it better?
2902,5/5/2011 20:31,42.23746 93.34843,It's coming! #newtwitter is coming!
2902,5/19/2011 23:40,42.23009 93.37759,My family has come down with a case of the chills wish they were feeling better
2902,5/6/2011 4:40,42.17053 93.45508,#MM Tupac - All Eyes on Me #RIP2Pac
2902,5/10/2011 4:40,42.17584 93.3057,Wise decisions based on lives we're living
2902,5/17/2011 4:40,42.21506 93.33845,#rip2pac the second greatest rapper after Eminem my opinion but you are still missed.
2902,5/14/2011 4:40,42.28936 93.42831,#RIP2PAC #RIP2PAC #RIP2PAC #RIP2PAC #RIP2PAC #RIP2PAC #RIP2PAC #RIP2PAC #RIP2PAC #RIP2PAC
2906,5/2/2011 7:20,42.26813 93.21463,A friend is the one who comes in when the whole world has gone out. Happy Friendship Day to all frndz.... #SK23
2906,5/4/2011 7:20,42.21624 93.22182,NEW MUSIC COMING SOON BY J WAN THA ARTIST ! A HOT R&B SINGER . THATS RIPPING THA MIC PLEAZE BELIEVE . HE IS NOT TO BE TESTED . KT. ENT
2906,5/1/2011 7:20,42.20444 93.35283,When you visit a page there is a 'More like ___' section  but no view all or more tabs  but still pretty sweet. Great for new tweeps.
2906,5/3/2011 7:20,42.24012 93.35442,is it just me or do the 'kids' in the sketchers commercials look like they're 30??
2906,5/4/2011 7:20,42.22007 93.35482,#nerdsonly Is it possible to have RVM switch into the context you want when you enter a certain project? cd'ing would switch RVMs?
2906,5/9/2011 7:20,42.23452 93.26935,Wow just found out my ex is having a baby...
2906,5/5/2011 7:20,42.2755 93.32207,Why people insist on thinking they are rappers is beyond me  and to do it at the mall why?
2906,4/30/2011 7:20,42.24366 93.34204,My question is wht everybody doin afta da summit.
2906,5/6/2011 7:20,42.2923 93.55093,is not preaching today!
2906,5/1/2011 7:20,42.21181 93.40155,Shannon is stilll sleeeping  Im bored  you should text me.(:
2906,5/3/2011 7:20,42.24159 93.32686,Ja man na mn vakantie is het zo ver I'm gonna get pierced again
2906,5/14/2011 7:20,42.27108 93.33046,This gangster here is a smart one started livin for the lord and will out last.
2906,5/16/2011 7:22,42.21181 93.3724,This right here is my swag eyyyy
2908,5/19/2011 14:10,42.22309 93.4642,I have nausea gah my stomach
2908,5/2/2011 11:10,42.29407 93.39996,And our gm says 'You know  this building isn't near on fire enough.' #WFRP3
2908,5/2/2011 11:10,42.20592 93.38238,Scrappers
2908,5/15/2011 11:10,42.20709 93.35203,Sitting by the fire at Marissa&#39;s. :) Can&#39;t wait for this to be over with  and me be gone.
2908,5/15/2011 11:10,42.20768 93.35602,escutando o novo album do Arcade Fire.
2908,4/30/2011 11:10,42.21358 93.42073,I've been called a liar could not agree with them more Of course when you're held over a fire you'll say anything and still get burned
2908,5/19/2011 11:10,42.23363 93.32806,Somebody pulled off the fire alarm at Hilton Garden Inn  Saint Paul Downtown. The whole hotel is freaking out...#stupid
2908,5/20/2011 11:17,42.22309 93.4642,I so need to lay down this bad diarrhea had me down for the count
2908,5/20/2011 0:32,42.20857 93.34124,siklus tidur masih ikut waktu indonesia barat  wah bisa kacau nih
2908,5/10/2011 0:32,42.27167 93.33645,Voice of indonesia? Yg waktu gua ditawarin sama mba mira kan?
2908,5/3/2011 0:32,42.23363 93.35962,Kenapa ya sinetron indonesia itu isinya muka doang satu layar penuh. Geleuh liatnya +-+
2908,5/1/2011 0:32,42.218 93.42152,Team orange top secret tujuan gua untuk jadi drifter profesional indonesia
2908,5/5/2011 0:32,42.18292 93.56292,Ada 19 gunung di indonesia yang sudah menaikan statusnya menjadi waspada.. Wow.. Kok bisa berbarengan gitu yaa??
2908,5/3/2011 0:32,42.24248 93.35482,katanya pagi ini jam 1 ada indonesia brazil ya? Bener ga sih?
2909,4/30/2011 10:09,42.23009 93.25138,Wtf is a friendship day ?
2909,5/1/2011 10:09,42.27343 93.2358,Yeah!! But even when the sun is out .. You dont go tan by the pool anyways.. :p
2909,5/18/2011 10:09,42.23776 93.32207,Intelligence plus Character. That is the key to true education
2909,5/5/2011 10:09,42.22331 93.36081,Thinking of what is best wine with turkey burgers tonight...
2909,5/4/2011 10:09,42.27845 93.26456,Aug.7th is looking real good right now.I'm getting a lot of calls. Join us at Club Envy on 4th. Leggo
2909,5/5/2011 10:09,42.27078 93.43111,What a busy day! Just about finished prepping & cooking suppers for the week  laundry is going  meditated. Happy to be getting lots done
2909,5/14/2011 10:09,42.27933 93.43471,Is it just me or has it been cold out for the past few days ?
2909,5/13/2011 10:09,42.21299 93.37759,is panting. Hahhaha goodnight world.
2909,5/9/2011 10:09,42.24307 93.34644,me Exstief ma is oowk blank hoor
2909,5/6/2011 10:09,42.25722 93.37879,Adm!! I guess Gabe partied to hard last night.. he is so hungover and vomiting! Help me NERA girls!
2909,5/7/2011 10:09,42.23599 93.33166,I need to breath deeply  be calm and enjoy every moment. After all  this is my last year in high school.
2909,5/5/2011 10:09,42.21712 93.45508,Human are not perfect but imperfection is a challenge
2909,5/10/2011 10:09,42.22773 93.37879,Watching the 100 greatest scary moments again.JUDDERMAN IS ON xD that ad is amazing.
2910,5/20/2011 11:36,42.21987 93.39899,today is not cool this pneumonia has me wishing I was somewhere else
2910,4/30/2011 11:47,42.19324 93.41673,Done with the shoot and wrapping out.  NO major disaster and good times.  I am thankful.
2910,5/11/2011 11:48,42.28936 93.28133,1 interesting experience from the #pikeriver disaster. I relied on Twitter to find out breaking news  not traditional online media chann
2910,5/18/2011 14:18,42.21978 93.36993,these sweats makes me wish I wasn't here right now I live such a dreadful life need to sleep
2910,5/11/2011 2:38,42.21682 93.35522,#dontyoujusthateitwhen you plan on eating something and come to realize someone ate the last one.
2910,5/16/2011 2:38,42.28051 93.41154,#Dontyoujusthateitwhen I try someting funny wit u but it can't be fun  I'm just try be better
2910,5/19/2011 14:20,42.21978 93.36993,not feeling good today I am really ill
2910,5/14/2011 10:01,42.24218 93.33805,Busy weekend - Red Sox game  The Black Keys and Arcade Fire. :-)
2910,5/6/2011 10:01,42.23304 93.29092,Sign on toaster at work: ~ 'Do Not Put Donuts In Toaster'.  They might catch fire...  Whodathunkit?
2910,5/18/2011 21:13,42.19543 93.55803,does it get any worse I have come down with a chills
2910,4/30/2011 17:03,42.28936 93.53616,Our goal is eternal life in the presence of our Father in Heaven. #ldsconf
2910,5/8/2011 17:03,42.29643 93.49302,I have dishes to work on now. God be with you 'til we meet again. #ldsconf
2910,5/19/2011 20:31,42.19543 93.55803,getta pass out this case of the chills wont let up
2910,5/17/2011 15:40,42.21063 93.3708,My rep is impeccable !
2910,5/12/2011 15:40,42.27668 93.44269,If you got bbm add my pin:22fd7bcf
2915,5/19/2011 7:21,42.21211 93.22501,So Anderson is often imitated but never duplicated? Didn't Anderson imitate Kennedy...Kennedy? ;)
2915,5/11/2011 7:21,42.2239 93.32766,is getting used to the Twitter hype. :)
2915,5/14/2011 7:21,42.26931 93.19785,This college application stuff is killin me..
2915,5/12/2011 7:21,42.29732 93.5034,Oh whaaaaaaat  MSPaint Adventures is down?
2915,5/13/2011 7:21,42.25869 93.48663,Conflicting reports on Moreno's injury.. Is it a tear? Or is it even a hamstring? Still unknown
2915,5/1/2011 7:21,42.21211 93.3704,Thought 4 Today ~ I'm beginning 2 learn that it is the sweet  simple things of life which are the real ones after all.- Laura Ingalls Wi
2915,5/7/2011 7:21,42.18351 93.52617,Adjusting slowly but surely to the likely Next Big Change in 2010. I  can at least say with certainty that our life is NOT boring.
2915,5/13/2011 7:21,42.16877 93.39876,#quotes Promise  large promise  is the soul of an advertisement.
2915,4/30/2011 7:21,42.27874 93.23979,this bathroom is like a candy machine you have to pay $0.25 to get in
2915,5/18/2011 7:21,42.27609 93.48064,SEVENTEEN MAGAZINE IS ALL JUSTIN BIEBER! HELL YEAH BOi. :)
2915,5/18/2011 7:21,42.23982 93.35802,Why is God grilling today plz just let fire burn out its too hotttt
2915,5/17/2011 7:21,42.24631 93.54374,If there is anything to be happy about in that situation  better it happened today and not yesterday in the ARCA race. #NASCAR
2915,5/7/2011 7:21,42.24808 93.55253,I am her mom sammi is grounded
2918,5/13/2011 3:26,42.23835 93.53855,channel 808 on direct tv is perty much my fav.
2918,5/17/2011 3:26,42.1841 93.44669,Nothing ATM can make me sad!m just too happy.God is too AWESOME!*dancing*:p.hahaha
2918,5/5/2011 3:26,42.17673 93.39996,happy august! Love is like the ozone layer you  never miss it till its gone. -naked gun  lol
2918,5/4/2011 3:26,42.20356 93.39876,Ladies  this morning wood is for you.
2918,5/5/2011 3:26,42.21682 93.38318,August already!!!  Happy August 1st  Lughnasadh  Lammas  Sunday  Last Day until Work  4 days til school...whatever today is for ya=)
2918,5/20/2011 3:26,42.23746 93.37,Need Final Fantasy friend codes  My Friend code is 0430-4090-2965
2918,5/11/2011 3:26,42.21712 93.25896,salt is so awesome that it feels like 15 minutes.
2918,5/12/2011 3:26,42.22479 93.3688,I swear 'ra' is the most difficult hiragana of all! XDDD &lt;&lt;; It always looks weird when I write it. T_T
2918,5/20/2011 3:26,42.21859 93.49462,Nathan James Sykes is in my display picture.
2918,5/8/2011 3:26,42.25751 93.52098,They say that love is forever  and your forever is all I need.
2918,5/11/2011 3:26,42.25751 93.235,My son is drinking my peppermint tea #raiseseyebrow. Wat doesn't he drink/eat?
2918,5/4/2011 3:26,42.19324 93.33365,What do I do today. I'm so bored && $less because all my money is untouchable at this moment...:(
2918,5/19/2011 3:26,42.27815 93.37559,Judging by the special effects  Pink Floyd is now taking the stage! #LastDaysofPompeii
2918,5/20/2011 3:26,42.23393 93.36041,at my lil bros football camp. todays the last day at csu. then wednesday is south colts football camp
2920,5/11/2011 23:54,42.23173 93.34469,this convention filled with Sham Wow is pretty crowded these are fun
2920,5/1/2011 21:49,42.23953 93.35123,Q &amp; A; Still  Then Stiff
2920,5/14/2011 21:49,42.29437 93.44669,SCIENTIST AT WORK: RUSSELL T. HURLBURT; Taking Mental Snapshots to Plumb Our Inner Selves
2920,4/30/2011 21:49,42.17319 93.46985,Feed-In Tariff 2.0
2920,5/6/2011 21:49,42.2127 93.35802,Monday Puzzle: Mystical Mathematics
2920,5/5/2011 21:49,42.23304 93.34763,ARTS  BRIEFLY; Seeking Bust's Return  Egypt Cites Diary Entry
2920,5/19/2011 21:49,42.24307 93.33805,LED Holiday Light Sales Boom
2920,5/12/2011 21:49,42.21299 93.33126,RECIPES FOR HEALTH; Do-Ahead Dishes for Holiday Crowds
2920,5/11/2011 21:49,42.25309 93.41593,Time to Scrap the White Pages?
2920,5/16/2011 21:49,42.23599 93.33126,Justices Revisit Rule Requiring Lab Testimony
2920,5/9/2011 21:49,42.23628 93.3688,THE WAY WE LIVE NOW; Digital Mistletoe
2920,4/30/2011 21:49,42.16729 93.32646,THE RIGHT HAND OF THE FATHERS
2920,5/17/2011 21:49,42.18852 93.41354,TECHNOLOGY; A Two-Stroke Revival  Without the Blue Haze
2920,5/7/2011 21:50,42.20474 93.33605,Headway in Copenhagen on Agriculture
2921,5/11/2011 15:18,42.25339 93.42512,is editing this autumn's new party playlist while waiting for Dafne and Uffe
2921,5/15/2011 15:18,42.20503 93.53576,I thouqht you were suppose to come over but there is always an excuse.I just wish you knew how I was feelinq!
2921,5/5/2011 15:19,42.17201 93.36521,There is no course of life so weak and Scottish as that which is ordered by orders  method  and discipline.
2921,5/5/2011 15:19,42.23127 93.34524,Is Eat Pray Love any good? Feel like a feel good movie
2921,5/19/2011 15:19,42.27491 93.44549,Fml I'm still awake... What else is new
2921,5/16/2011 15:19,42.23628 93.36161,This Part of my life is called 'Riding the bus' #Pursuitofhappynesstweet
2921,5/14/2011 15:19,42.22567 93.21982,Hoping this week is better than last. :-)
2921,5/12/2011 15:19,42.2752 93.55852,It is too early... Can I get another week off I am not ready yet
2921,5/6/2011 15:20,42.2699 93.24099,Huff  I think one minutes again my phone will say ' battery is too low for radio use ' -____-
2921,4/30/2011 15:20,42.23245 93.34883,Resume is READY for tomorrow!  I just hope I am!
2921,5/15/2011 15:20,42.2127 93.35402,Monday again - Why is Brad Wollack surprised? A television maven intuits  'Betheny..' brings pain & marriage brings questioning compromi
2921,5/8/2011 15:20,42.22479 93.3728,my friend got it wrong #glee is NOT back
2921,5/18/2011 15:20,42.28464 93.5054,Is het de hele vakantie al zo bewolkt in nederland?
2921,5/7/2011 15:20,42.21122 93.27694,Vanaf vandaag #afvalscheiding op het werk. Is een kartonnen bekertje papier en hoe krijg ik hem door het gleufje? #groen
2922,5/13/2011 19:03,42.2929 93.48588,Looking at a plane that causing everyone to panic and they say airplanes are safer than cars...
2922,5/7/2011 15:53,42.20857 93.27893,Taking my temps test :)
2922,5/19/2011 15:53,42.21948 93.21383,You hear that? Listen... It's a salted caramel hot chocolate from Starbucks calling my name. I must answer.
2922,5/3/2011 15:53,42.20002 93.42871,my worst bruise is on my elbow and left knee. :'(
2922,5/16/2011 15:53,42.25368 93.32407,Just got my email confirmation on my trip to Las Vegas!!!!!!!! How You Doing??
2922,5/17/2011 15:53,42.22508 93.35402,Applied on 3 different accounts for X Factor final tickets #desperate Knowing my luck I won't be getting any though! :(
2922,5/19/2011 15:53,42.23953 93.32966,My personal train is gonna end up being a life long friend
2922,5/10/2011 15:53,42.22125 93.25058,Yuss... Just realised a left my B&J's cookie dough out the freezer! It perfect for eating now!!
2922,5/15/2011 15:53,42.26783 93.39117,I am wearing a bowtie on my head  and no one has noticed. This bowtie-to-headband experiment has been a success.
2922,5/7/2011 15:53,42.23746 93.33126,come to london taste my eels
2922,5/5/2011 15:53,42.18587 93.34204,Better get my stuff ready for school tomozz. I have given up all hope of it snowing tonight. So much for 'heavy snow' in Hampshire/Dorse
2922,5/7/2011 15:53,42.21624 93.40235,my december motto? Let's save Yeti!
2922,5/4/2011 15:53,42.23982 93.33565,Omg!!! It's saying SNOW!! will i finally get my snow! i have massive headache still so that'd be an awesome surprise!
2922,5/3/2011 15:53,42.27402 93.3732,There is barely any snow on the ground and I have already busted my ass. This is going to be a great winter.
2924,5/19/2011 11:16,42.18233 93.49701,traffic will never move now Trucks are smashed up
2924,5/13/2011 1:53,42.23953 93.42232,Every life is a story . . . make yours a best seller.
2924,5/6/2011 1:53,42.21624 93.34484,No way! This new iMac is exporting a 10 minute 720P HD video in 15 minutes?! You know how long my old iMac took? About an hour. Seriousl
2924,5/15/2011 1:53,42.21535 93.34364,Not everything is as it seems! You'll never know what you'll have if your to scared to take the first step! &lt;3
2924,5/19/2011 1:53,42.26046 93.3708,Hey Twitter...WTF IS WRONG WITH YOU!!
2924,5/8/2011 1:53,42.28375 93.34763,my arm is dead :|
2924,5/18/2011 1:53,42.22154 93.36481,A well dEVeLOpeD senSe oF humoR is da Pole thAT addS BAlanCE to yOUr stEPs as U walk dA tiGhtrOpe of LIFE!!! WIlliam ARthur WArd
2924,5/2/2011 1:53,42.21388 93.368,I agree I love NickI Minaj  but LAURYN HILL is the best female rapper the HIP-HOP world has seen!!!
2924,5/5/2011 1:53,42.21741 93.35802,Yes dinner is coming to me very soon  yes yes yes yes yes i'm so hungry.
2924,5/1/2011 1:53,42.2814 93.42831,Soms irriteren die 'taaie libie' en 'is dit je libie' tweets me wel..
2924,5/1/2011 1:53,42.23039 93.55333,Jensen is well fit xx
2924,5/12/2011 1:53,42.23658 93.32327,I'm still pretty tired from yesterday's World Stage. My urge to skip school tomorrow is really huge.
2924,5/5/2011 1:53,42.23923 93.45108,Train journey is interesting even if i.m alone...cos i can wander in my own dream world...
2924,5/12/2011 1:53,42.22007 93.3732,Every life is a story . . . make yours a best seller.
2925,5/4/2011 3:37,42.21889 93.22142,THE MAGIC OF FIRST LOVE IS OUR IGNORANCE THAT IT WOULD EVER END!!
2925,4/30/2011 3:37,42.23864 93.32607,friends is one of the best gift you can ever have
2925,5/16/2011 3:37,42.24778 93.32447,Good morning and wut a beautiful morning it is I'm feeling truly blessed
2925,5/17/2011 3:37,42.19353 93.4363,arsenal celtic is about to pop off  but im hungry man  what to do what to doooooooooooooo!!!
2925,5/6/2011 3:37,42.23923 93.28692,Ridiculously excited that beyonce is going to be on britains next top model tomorrow.
2925,5/10/2011 3:37,42.22862 93.55533,Hotmail is giving me big headache! Not working!
2925,5/13/2011 3:37,42.21122 93.3688,smokinnggg with the nieghbors......lol. its still early though. im still hungry. tashy is sleeping still boring...my day has just begun.
2925,5/12/2011 3:37,42.23481 93.33885,#nw Johnson's Family Reunion...ain't seen this is a while
2925,5/14/2011 3:37,42.24218 93.33525,Hope everyone is havin a good sunday
2925,5/15/2011 3:37,42.24071 93.35243,Is it me or are Sundays always this depressing? :L man I wish I had a life sometimes :L
2925,5/7/2011 3:37,42.21889 93.22901,Ladies  the least you can do for your man is when you bring him the beer bottle  he shouldn't have to open it. It should ALREADY BE OPEN
2925,5/1/2011 3:37,42.22508 93.34484,Neem me niet kwalijk als ik je verwijdert heb. Het is niks persoonlyks maar we hebben geen gesprekstof en als dat zo is vind k je wel op
2925,5/3/2011 3:37,42.21447 93.39277,Poppas birthday is tomorrow
2925,5/7/2011 3:37,42.22243 93.34484,This right here is my swag........
2930,5/13/2011 14:33,42.29555 93.51219,I can't believe a huge plane crash I hope the people are alright
2930,5/17/2011 19:42,42.2525 93.49062,My bbm is bout to be put to work like never b4! All yall dj's is bout to be hit up bbm style
2930,5/18/2011 19:42,42.20533 93.33845,Oh my god. I think I broke the zipper on my bag T_T
2930,5/9/2011 19:42,42.2755 93.34683,Recieved a text from T-Mobile thanking me for upgrading & saying they'll send me my delivery date soon as it's in stock.. Dad's sneaky!
2930,5/14/2011 19:42,42.2127 93.54135,I think Im gonna change my twitter name...last time lol Really!
2930,5/3/2011 19:42,42.2127 93.40076,Listening to justin bieber my world acoustic. You could say I'm smiling
2930,5/12/2011 19:42,42.23599 93.33805,Oh nana WHATS MY NAME
2930,5/17/2011 19:42,42.2298 93.50021,I burnt my hand making toast...don't ask! Lol
2930,5/12/2011 19:42,42.17437 93.368,Just checking in. Whats good to all my twitter heads like myself.
2930,5/5/2011 19:42,42.25191 93.42632,I don't deal with the racial issues given that I have almost no ties to my Jamaican anything  but white kids were a minority at my schoo
2930,5/4/2011 19:42,42.22066 93.34963,Bahaha it didn't hurt she is a puppy...but she tried taking my caprison bad puppy!! Bad puppy :) lol jk -minun
2930,5/8/2011 19:42,42.21211 93.34763,People of MANILA I am finally back!!! First thing on the to-do list: Mani-Pedi & facial! My nails have never looked this fugly for this
2930,5/12/2011 19:42,42.22184 93.41833,The snow in my front garden looks like it would come up to my knees. And like  I'm not small. I'm like 5ft8.
2933,5/19/2011 21:05,42.22007 93.34124,my drug is called #wonka
2933,5/15/2011 21:05,42.24307 93.44629,Sienna Guillory is gonna be in RE 4 &lt;3 And the movie is gonna be in 3D. *-* Can't wait to watch it!
2933,5/17/2011 21:05,42.27196 93.34004,*takes deep breath*....there is a blessing in all of this....i'm gonna
2933,5/16/2011 21:06,42.20916 93.25936,This has nothing to do with anything but  has anyone out there machine washed a  down comforter? Is it  advisable?
2933,5/20/2011 21:06,42.23894 93.35522,so much for golfing on vacation...dad's back is placing him on the 'i can't golf' list
2933,5/18/2011 21:06,42.23363 93.35722,JB IS J-O-N-A-S !!!!! NOT AN OPINION A FACT!
2933,5/6/2011 21:06,42.20444 93.34604,His nickname is Kiddo =)
2933,5/1/2011 21:06,42.21506 93.22541,is postd durtay tinkin  sleepin n 2m... Love U n Ur Purty Gurl Swagg  Missin U Boo cnt wait 2 Get N
2933,5/15/2011 21:06,42.1953 93.25098,It's a morning yearning. Pull the curtains shut  try to keep it dark  but the sun is burning.
2933,5/11/2011 21:06,42.22479 93.32207,Okay. I am not going to turn on my computer or play any games until I've tidied my room. Enough is enough.
2933,5/20/2011 21:06,42.20562 93.35402,I think 12 hrs of strait study is good 4 today/nite.
2933,5/12/2011 21:06,42.27609 93.4367,#9girls99days99facts : Fact #5 :  Yuri is the organized queen.
2933,5/5/2011 21:07,42.26371 93.3672,SUPEKAT is going wild!!! racing de fur brain arownd de house and yelling MEEEEOOOOOWWWW!!!!
2933,5/13/2011 21:07,42.20945 93.38078,Hope tommirow is a better day
2935,5/20/2011 19:49,42.27797 93.39139,thanks for trying to cheer me up tonight everyone this flu causing me to lose my mind
2935,5/7/2011 3:46,42.29466 93.29891,#DontYouJustHateItWhen Ugly Ghurls say they can take yhur Man.?
2935,5/6/2011 3:46,42.23599 93.36041,#dontyoujusthateitwhen Wack rappers get famous
2935,5/18/2011 16:17,42.22054 93.3613,this fever is getting really annoying gonna be a rough day
2935,5/8/2011 18:37,42.2469 93.5094,#dontyoujusthateitwhen u hear a hot ass reggae song  n can't make out the words-
2935,5/10/2011 18:37,42.25044 93.4387,#dontyoujusthateitwhen someone eats ur leftovers!!
2935,5/19/2011 9:46,42.22054 93.3613,I caught a a runny nose a new day a new sickness
2935,5/9/2011 23:15,42.27963 93.45388,fire and ice sounds.. like a cool burn
2935,5/6/2011 16:28,42.26931 93.46626,Shaun White's on FIRE!!!!
2935,5/19/2011 6:15,42.22798 93.36044,hope i feel well in the morning this cold makes me feel like crap
2935,5/5/2011 23:13,42.18675 93.32806,If Claire published a book it would contain blank pages all the way through. #masterchef
2935,5/17/2011 23:13,42.22036 93.34763,go Adam :) #masterchef
2935,5/20/2011 1:26,42.22798 93.36044,this a headache is dreadful tonight has just been terrible
2935,5/2/2011 21:43,42.28199 93.42272,Dang I wanted to get my trackball fixed. When I scroll up  it goes down lmao
2935,5/14/2011 21:43,42.25781 93.38278,Gone to bed with vics rubbed into the soles of my feet to cure man flu. It's an old wives tale apparently - at least my feet smell nice!
2940,5/19/2011 3:45,42.19029 93.37519,He has come down with a fever wish they were feeling better
2940,5/4/2011 23:46,42.20592 93.34404,Morning....so glad it's Saturday!!!!!
2940,5/9/2011 23:46,42.2752 93.40994,Beautiful Saturday. Breathe. Okay  now before you get too comfortable. Thank him for another day. Peace. Love. GOD.
2940,5/18/2011 23:46,42.20798 93.34843,Hey everyone! Wanted 2 wish u a Happy Saturday! We got over 7 in. of rain here last nite w/ more on the way & I'm bailing out the baseme
2940,5/11/2011 23:46,42.25486 93.41513,Happy Saturday tweeps....another lazy HOT weekend
2940,5/3/2011 23:46,42.21417 93.37479,Good morning Tweoples!! Let's have a wonderful Saturday.
2940,5/11/2011 23:46,42.24425 93.33126,Is recovering from 'Live Music Fridays featuring The Groove'! it was AWESOME! .....but will be ready for a great Saturday. Come on down!
2940,5/20/2011 15:25,42.16493 93.38238,hopefully they get plenty of rest. William is dreadfully ill
2940,5/18/2011 7:47,42.17142 93.42312,La inseguridad en mexico es grave hoy robaron en cuernavaca al mismo tiempo un starbucks crispy cream y hosp henry dunant por favor ACTU
2940,5/18/2011 7:47,42.20503 93.37479,Sitting in Starbucks ordering nothing but OJ and not tipping. #breakinghipsterlaw
2940,5/12/2011 7:47,42.28375 93.45148,What would I do without you starbucks?
2940,5/8/2011 7:47,42.27697 93.4367,Sweet. I just ran into avie at Starbucks. =]
2940,5/8/2011 7:47,42.2466 93.4375,Mmm got a really good caramel apple spice cider from starbucks
2940,5/15/2011 7:47,42.22036 93.27374,Extra Coffee Caramel Frap. from Starbucks.&lt;3 Whip & extra caramel. I think I might be skipping a meal to make up for it.
2943,5/20/2011 21:32,42.22154 93.36481,Matt has caught a case of the chills hope they get well soon
2943,5/6/2011 5:51,42.22361 93.39756,the day you change the way u think is the day you change the way you live..
2943,5/10/2011 5:51,42.20621 93.37799,5:30am Sunrise! This is pretty early!
2943,5/17/2011 5:51,42.20533 93.35362,If someone is mean to me I just kill them with kindness. And also bullets.
2943,5/2/2011 5:51,42.22066 93.35243,Het is volgens mij verschrikkelijk om jezelf dronken te zien..
2943,5/8/2011 5:51,42.20503 93.33126,Wow 1st august :) This month is seriously going to be the best by far!!! :) 27 days! :) x
2943,5/9/2011 5:51,42.23363 93.36002,Is in a kia soul :)  been awake since 4
2943,5/5/2011 5:51,42.22714 93.36481,is now ready just got to do my hair -.- brb twitter :/ x
2943,5/7/2011 5:51,42.27137 93.21263,I want to watch mr boogie.  too bad it was never sold and the copy i had recorded from the 80's is gone.  :(
2943,5/16/2011 5:52,42.29378 93.49462,Pletnev is a huge expansion of the KIN phone  thought to check with historians to measure their support for issuing a pardon.
2943,5/8/2011 5:52,42.2298 93.33925,Eten  bidden  beminnen
2943,5/14/2011 5:52,42.23334 93.35402,There is only one person who can keep me up HOURS after I say I'm going to bed and not even be mad about it
2943,5/13/2011 5:52,42.27992 93.56172,I guess u already know that Our baby Hyung jun is celebrating his bday  today :D
2943,5/8/2011 5:52,42.27933 93.44189,Why cant I use tiny URL ? I just tryed it and it is bollocks:(
2944,5/16/2011 17:36,42.22218 93.47813,Ah necesito baseball!
2944,5/16/2011 1:09,42.20916 93.37999,Beyond the Edge of the World
2944,5/3/2011 22:14,42.16346 93.56372,LETTERS; Why We Celebrate
2944,5/6/2011 18:31,42.22862 93.33685,LETTERS; Translating Leopardi
2944,5/15/2011 12:54,42.28434 93.47545,TBR; Inside the List
2944,5/20/2011 0:13,42.19294 93.39716,River of Consciousness
2944,5/19/2011 20:41,42.27373 93.40355,THE WEEK AHEAD | JAN. 9-JAN. 15
2944,5/5/2011 18:22,42.23334 93.35602,Lee Lozano  Surely Defiant  Drops In
2944,5/20/2011 12:21,42.22714 93.55413,Familial Discord? Enough to Back A Boxer in a Corner
2944,5/11/2011 2:50,42.21417 93.35722,The Comic Who Explores Comedy's Darkest Side
2944,5/19/2011 21:07,42.21594 93.38638,Tristano School  Back in Session
2944,5/12/2011 17:04,42.19117 93.36201,CALENDAR LONG ISLAND
2944,5/6/2011 14:55,42.21476 93.35003,CALENDAR
2944,5/18/2011 1:29,42.1723 93.42592,CHILDREN'S BEST SELLERS: CHAPTER BOOKS: Sunday  January 9th 2011
2949,5/20/2011 21:43,42.26606 93.20025,Seth has caught a case of the chills My best wishes going out
2949,5/14/2011 3:14,42.24071 93.34604,Thanks for your questions. #FSinKabul
2949,5/11/2011 3:14,42.22479 93.33405,#FSinKabul the conference has gone well and I will now answer some of your questions
2949,5/9/2011 3:14,42.27461 93.24299,I am visiting #Afghanistan for the #Kabul Conference. Send me your questions on the region and our policy using #FSinKabul. Answers soon
